Id,Probability
93246,0.8106719460368282
93247,0.1207626398615755
93248,0.16108693656498177
93249,0.0975331348485043
93250,0.584945865374458
93251,0.24137784359116213
93252,0.2065610846414411
93253,0.12950584858063982
93254,0.2049234894986144
93255,0.31214183735470336
93256,0.2922797476197432
93257,0.43597078903572534
93258,0.6113086088800621
93259,0.057758906566736254
93260,0.09091009616964732
93261,0.09913105239084195
93262,0.16870132301461396
93263,0.3721853529427905
93264,0.943682622147617
93265,0.43370994046548694
93266,0.8943945501441875
93267,0.19306623920787533
93268,0.09907217531942263
93269,0.09242514029950578
93270,0.26605827815597305
93271,0.7134342898139503
93272,0.23635814853680032
93273,0.5002106709562092
93274,0.11363279921786973
93275,0.34699976331005916
93276,0.05943016808836
93277,0.5117669064625436
93278,0.30485914414241916
93279,0.5187736537250823
93280,0.1140126192075197
93281,0.3002182251622355
93282,0.11195565737478247
93283,0.49327823986251673
93284,0.5867375521312258
93285,0.06808387907046164
93286,0.05727886046173381
93287,0.36255654047660313
93288,0.5523218643224337
93289,0.07471631125751262
93290,0.1177917887518136
93291,0.8784257405174591
93292,0.5567741561010245
93293,0.36941371838062564
93294,0.2196816209057559
93295,0.9186644024410529
93296,0.7923337570864484
93297,0.4928528594788348
93298,0.6775859166723571
93299,0.1819711353826163
93300,0.38177364942220143
93301,0.05239210899560502
93302,0.19675831245523404
93303,0.09266800505853319
93304,0.09492203774681914
93305,0.35248663872890884
93306,0.151993702099686
93307,0.5623648429814423
93308,0.23062662137447743
93309,0.11750593723381185
93310,0.2123746968057716
93311,0.3176855412331448
93312,0.8198361272338461
93313,0.07574868996264922
93314,0.12864788891604678
93315,0.5546508467768172
93316,0.5880275131694924
93317,0.2611350760820845
93318,0.4239378223538564
93319,0.6386381989298385
93320,0.16409741645096854
93321,0.08138384867833198
93322,0.5916926755697708
93323,0.18894075985495876
93324,0.21195262484198604
93325,0.11792029113987011
93326,0.15077824525472727
93327,0.06774750310830001
93328,0.6712945021165553
93329,0.304504085961787
93330,0.409162491919562
93331,0.8486212579143839
93332,0.44405761432551044
93333,0.24026286869760588
93334,0.1062267189090016
93335,0.9320336441337297
93336,0.2762576554939748
93337,0.17543304068992954
93338,0.049182337704512157
93339,0.4672128407779842
93340,0.3809467659914705
93341,0.032541532756728817
93342,0.7223241926321775
93343,0.046941801326721946
93344,0.09320562249497528
93345,0.37884750364537517
93346,0.8616559522613026
93347,0.5180000968698202
93348,0.6290629326399755
93349,0.9377934070095809
93350,0.271715817406208
93351,0.09528353661447435
93352,0.09149077719190113
93353,0.7930807667403567
93354,0.18840825013643514
93355,0.7794434151837224
93356,0.604553712441871
93357,0.11358135074562412
93358,0.05190421648266644
93359,0.6081098242296403
93360,0.7811537379121332
93361,0.5967939124118489
93362,0.8715895777354272
93363,0.6809423838655824
93364,0.25088286392933806
93365,0.12865240713987142
93366,0.40506997482789747
93367,0.27641496243676084
93368,0.6589178828510048
93369,0.16962749846794384
93370,0.15964851635627156
93371,0.3163062483796534
93372,0.20150049537954584
93373,0.4896780175339129
93374,0.09310153224210639
93375,0.145919086702038
93376,0.4268693593934245
93377,0.653994318551314
93378,0.07562499765124807
93379,0.35560787546447115
93380,0.31709485186537
93381,0.055807913168782905
93382,0.1527417162919288
93383,0.8489431806887983
93384,0.12113525695812662
93385,0.04918939063984079
93386,0.16764760762138592
93387,0.12646805303882136
93388,0.0732936465443286
93389,0.06249240767594505
93390,0.08262873595423317
93391,0.9382459355944343
93392,0.6443106912438049
93393,0.15399421568245197
93394,0.37029753451864267
93395,0.48074624558887563
93396,0.2169703905182289
93397,0.23494426324888992
93398,0.4736453504564715
93399,0.597621011367808
93400,0.6791320766690645
93401,0.8731981519788274
93402,0.19555039655257975
93403,0.8604058296135819
93404,0.4934509093286252
93405,0.12080039559107143
93406,0.044007582065631795
93407,0.2651663775468046
93408,0.3991184823551306
93409,0.09523926060381122
93410,0.08153804341754627
93411,0.23897756223661157
93412,0.23442537863566998
93413,0.2942786797822223
93414,0.0833947892636238
93415,0.042266030981769974
93416,0.5411681934932088
93417,0.6979212347360052
93418,0.05286706942859393
93419,0.8432732393991409
93420,0.07557342069079663
93421,0.2708762734460235
93422,0.3291907171241813
93423,0.530667991674288
93424,0.07397407898644115
93425,0.639780021903635
93426,0.09544095342904681
93427,0.07613069666817054
93428,0.396040510059043
93429,0.12668297572292714
93430,0.4468422601229985
93431,0.8097766933200177
93432,0.8592759148026067
93433,0.5151428559267062
93434,0.04519010792702884
93435,0.5708035825342568
93436,0.05807663838645168
93437,0.40344297420822245
93438,0.8264673033399103
93439,0.2564569403682639
93440,0.1108165656346234
93441,0.12416172440070711
93442,0.9774664367410174
93443,0.1809992710464794
93444,0.6853448185583332
93445,0.05970942528347754
93446,0.5925131285271283
93447,0.3683326551523962
93448,0.7584824637547165
93449,0.05286746927163246
93450,0.06047816233411857
93451,0.6615807107279613
93452,0.5136616264134621
93453,0.2558780574377585
93454,0.10605056893051919
93455,0.7471425696040291
93456,0.8000490306372331
93457,0.16339420407972124
93458,0.1193004966121145
93459,0.7878544401140017
93460,0.9159248038953195
93461,0.8968261273241933
93462,0.6861787932799015
93463,0.05670118149984847
93464,0.2440905114487781
93465,0.10897142255669671
93466,0.09201744691551897
93467,0.08731831842566631
93468,0.31615677800867986
93469,0.6501142772839525
93470,0.7205747323327037
93471,0.81128247156576
93472,0.4164873034935237
93473,0.053210766513525985
93474,0.7705484064827286
93475,0.7844565747222016
93476,0.7150996721734191
93477,0.12487247809815015
93478,0.13018702354894404
93479,0.4123236226005139
93480,0.0892139189996513
93481,0.33231326277587764
93482,0.437826265336887
93483,0.08335555972795715
93484,0.10755319190222587
93485,0.1060816894641301
93486,0.4056077843769322
93487,0.5746427097389262
93488,0.3087709519228817
93489,0.7622069035800945
93490,0.8579925405126486
93491,0.4088530335507268
93492,0.06773173932984476
93493,0.33295380224099325
93494,0.16054173349715656
93495,0.10912618217492802
93496,0.23045503724817923
93497,0.24375123055956352
93498,0.33832561799240896
93499,0.38671279097130695
93500,0.28513695275481105
93501,0.5390581078872633
93502,0.32599585447445684
93503,0.3952056624317059
93504,0.6057921493491729
93505,0.4501909198801936
93506,0.11890237670950585
93507,0.31384397184958024
93508,0.8814250579994249
93509,0.07572233164447367
93510,0.3529482790437418
93511,0.07960181555683972
93512,0.20375973632510427
93513,0.14607622822796343
93514,0.1060724408844248
93515,0.1919424551997443
93516,0.5367854038541244
93517,0.19350014287017755
93518,0.0578884694541128
93519,0.11727074743994048
93520,0.40664269709965867
93521,0.2348428249787992
93522,0.9105933541374288
93523,0.059244083095654765
93524,0.08539722089435862
93525,0.06235204582816281
93526,0.3108990953860889
93527,0.39249341343138344
93528,0.17899857716462236
93529,0.21235547027176058
93530,0.5885484631559131
93531,0.37791450420754985
93532,0.16985005504518708
93533,0.45134688208696455
93534,0.1281680104374141
93535,0.1285792630003576
93536,0.18730514550167968
93537,0.9148871404843315
93538,0.14078578271230707
93539,0.10128678409387838
93540,0.39494178215025244
93541,0.42713650555729044
93542,0.08949887244906399
93543,0.3286624808187611
93544,0.8646950303652604
93545,0.5713448115873269
93546,0.18903931211589406
93547,0.07627767144538981
93548,0.0898808002393432
93549,0.19375725910564812
93550,0.3228553754274703
93551,0.09960419511580633
93552,0.3173571754459365
93553,0.08286791399329282
93554,0.6506325969706449
93555,0.5725499230077714
93556,0.23788647422790882
93557,0.8746613271327445
93558,0.5380534605628838
93559,0.07986626839471034
93560,0.8221832256170595
93561,0.3997997926911029
93562,0.2319391031190632
93563,0.16158413502769453
93564,0.28197112356137755
93565,0.393728776231127
93566,0.08114925508565655
93567,0.06414593814354842
93568,0.5466597167098933
93569,0.6485819140199399
93570,0.5312381542186093
93571,0.8569380345631189
93572,0.0447451717384472
93573,0.1293953033398389
93574,0.8121007580901705
93575,0.09377858291344868
93576,0.5872143931357757
93577,0.12199673777974415
93578,0.12237344793731851
93579,0.15750912036613562
93580,0.07301381209442952
93581,0.08312908857046707
93582,0.4339824944453358
93583,0.14852906595344015
93584,0.12225501722522734
93585,0.1268016154193477
93586,0.21792898944812306
93587,0.05986787855999508
93588,0.043478428653285967
93589,0.10167584009553873
93590,0.1963843067416834
93591,0.46526198796787066
93592,0.13281545116321486
93593,0.11533030183319774
93594,0.6435534228174895
93595,0.06170031951956561
93596,0.6456230737054945
93597,0.07102452799967401
93598,0.22739135628093238
93599,0.5696913409163262
93600,0.06454919914153921
93601,0.09070610110023809
93602,0.2842579757556841
93603,0.6116237371423267
93604,0.1536166709607838
93605,0.27362933614317997
93606,0.1369288578876404
93607,0.0572118687308228
93608,0.12725834114499482
93609,0.2074194990460821
93610,0.4209741562500061
93611,0.03745003522167217
93612,0.965370341656876
93613,0.2760154917520374
93614,0.9579137738398182
93615,0.1163767770245317
93616,0.4073778763033091
93617,0.14180352121233264
93618,0.1274713046142036
93619,0.14390712586062845
93620,0.6552137704051366
93621,0.1027417565413086
93622,0.7184874659579036
93623,0.8762777611841753
93624,0.31076872598438005
93625,0.1287948497480387
93626,0.533930649236211
93627,0.5617456983161658
93628,0.4616328981293342
93629,0.8107465347765794
93630,0.5095820663678816
93631,0.11475605622849744
93632,0.20354879295379374
93633,0.089598910575628
93634,0.3698941365923732
93635,0.07636022660295311
93636,0.049252112677938796
93637,0.05083135516168218
93638,0.28859664598288864
93639,0.32287632158895824
93640,0.877023539626673
93641,0.17452939222261427
93642,0.0665997065627118
93643,0.40624509835730827
93644,0.476885959579818
93645,0.04952785004249936
93646,0.7593978975291334
93647,0.10509981148227525
93648,0.1463522041843665
93649,0.08138384867833198
93650,0.29415162557860486
93651,0.5691914313765621
93652,0.06838228658261743
93653,0.38876156428286035
93654,0.8117743327274884
93655,0.11927284351056372
93656,0.07136521219269594
93657,0.24661138879474068
93658,0.05267517289878158
93659,0.06435536925172111
93660,0.5648603333094958
93661,0.1132511766432954
93662,0.11529692992682503
93663,0.3669709807323471
93664,0.4831699594558239
93665,0.28458000103115766
93666,0.4652087064720701
93667,0.08945709932889197
93668,0.08963083546905666
93669,0.05589499763415073
93670,0.1645153227130558
93671,0.9186651197030193
93672,0.16587534120030253
93673,0.13289016734660733
93674,0.08147503290934058
93675,0.1650606804584029
93676,0.2906688043237333
93677,0.05375483097412925
93678,0.08532564807257778
93679,0.20536615561539012
93680,0.11873193549683284
93681,0.2680966793436874
93682,0.9570952995497611
93683,0.470395640273984
93684,0.45655783517990495
93685,0.09877957792090306
93686,0.1118786286654687
93687,0.11321556607508587
93688,0.07013249080175425
93689,0.07463902979162598
93690,0.18960659983274333
93691,0.1271071729534632
93692,0.2243976443940646
93693,0.7830916359305625
93694,0.2418139908887431
93695,0.12726235163218283
93696,0.5744406495542096
93697,0.08989235793293689
93698,0.6637631814820779
93699,0.8766264997179296
93700,0.7362166734967537
93701,0.14524179538658769
93702,0.09755416646394578
93703,0.09291503385022165
93704,0.36532238738427664
93705,0.6448957221665169
93706,0.5219922749734117
93707,0.8835737386166267
93708,0.9347504651262424
93709,0.3286662318835432
93710,0.1120377338846026
93711,0.4431033071842149
93712,0.29913738933749934
93713,0.08080538809421217
93714,0.18676496820995314
93715,0.9562655455207912
93716,0.4011292184767847
93717,0.10801545966035635
93718,0.15450531394108083
93719,0.05967131513574364
93720,0.47276997634176104
93721,0.19544361473982239
93722,0.10152836422115162
93723,0.900023091183748
93724,0.22627396399091446
93725,0.8664740797163366
93726,0.7618860174483408
93727,0.14212015551206936
93728,0.22579445070544507
93729,0.0893075673306052
93730,0.7098532208995071
93731,0.5231678604663381
93732,0.9132247261771167
93733,0.6670711611130595
93734,0.3854450263761067
93735,0.8898542811592595
93736,0.19782256485090297
93737,0.5402893465128394
93738,0.9367918739138065
93739,0.11865688981495036
93740,0.10147894244196676
93741,0.042690108763279735
93742,0.11131795536044778
93743,0.458409287055611
93744,0.30078191404554433
93745,0.25633758117222133
93746,0.33821281128865127
93747,0.055392775537826136
93748,0.2140579300638951
93749,0.9567654974691807
93750,0.3332752586947948
93751,0.627305540686845
93752,0.356305513790302
93753,0.3822380643130255
93754,0.12236425893807848
93755,0.12017023155541821
93756,0.4956790012333364
93757,0.6192201124380797
93758,0.1168733674425822
93759,0.14193204626509415
93760,0.0864372109366008
93761,0.3797923391272827
93762,0.36231469545331285
93763,0.17667376851850114
93764,0.8392172193507402
93765,0.08914457205488892
93766,0.5597134917313557
93767,0.06873009076409327
93768,0.29591606121495656
93769,0.4652857046120865
93770,0.07698866603249478
93771,0.5346008994187019
93772,0.8124741914608348
93773,0.1719163064221707
93774,0.36201587619689024
93775,0.0902764150562463
93776,0.4511094082048112
93777,0.864540806109352
93778,0.3422308070184497
93779,0.24846794993057672
93780,0.07136858150403413
93781,0.046300844608789284
93782,0.24043972905984215
93783,0.7278807829132496
93784,0.7607122654996042
93785,0.5600878996789553
93786,0.28036376225642495
93787,0.22199460643992056
93788,0.039833188469872834
93789,0.06714168844194267
93790,0.35546696950306395
93791,0.08085660656393975
93792,0.12643719027546008
93793,0.9199478991047473
93794,0.21486191420452813
93795,0.1238879444422668
93796,0.6030898006844321
93797,0.4857781134606689
93798,0.8849639675097096
93799,0.48835738585271826
93800,0.10093368972211719
93801,0.052866399886038404
93802,0.9562189321675931
93803,0.19442406811882526
93804,0.5991436030432673
93805,0.1135311663005202
93806,0.05278117517525371
93807,0.13330544548878706
93808,0.5593910299412724
93809,0.11154650251365966
93810,0.1414620359781954
93811,0.0970126525269835
93812,0.34672384678345586
93813,0.8017690784596411
93814,0.6183284382980031
93815,0.05286746927163246
93816,0.35159767551179477
93817,0.4801833737340248
93818,0.11245518645132936
93819,0.11012806813323475
93820,0.09422220247963914
93821,0.38897207372973236
93822,0.25919004420615704
93823,0.04342832313348449
93824,0.12831211997119163
93825,0.06209621327009284
93826,0.13424591735238012
93827,0.1956679224806907
93828,0.3067525615564506
93829,0.5874743989827098
93830,0.11121843109811161
93831,0.6522080339520172
93832,0.17230818739053985
93833,0.14851438715517257
93834,0.33301188199469783
93835,0.09449282274850003
93836,0.05953581788573177
93837,0.3220426782877774
93838,0.08104370715871567
93839,0.20701913225918048
93840,0.1289906886654818
